,oid,category
423,410728131,autosport
424,58056119,motosport
425,416384822,volleyball
426,216451201,esport
427,742321024,hockey
428,587551436,motosport
429,502274308,volleyball
430,70553008,martial_arts
431,625733917,volleyball
432,101931638,esport
433,175877702,winter_sport
434,32734003,autosport
435,197069007,autosport
436,119067016,football
437,447899916,volleyball
438,161038103,tennis
439,555013438,autosport
440,923012209,volleyball
441,222516037,martial_arts
442,389639538,extreme
443,6841824,winter_sport
444,253041238,autosport
445,582543434,autosport
446,898891936,winter_sport
447,636813919,basketball
448,402635101,hockey
449,757687928,tennis
450,663005300,tennis
451,577746628,hockey
452,694334802,football
453,555020016,esport
454,337485625,tennis
455,634077333,football
456,916341617,autosport
457,114597920,athletics
458,320128527,esport
459,144893418,boardgames
460,347076136,hockey
461,636606912,boardgames
462,105159200,martial_arts
463,487808124,hockey
464,940142725,athletics
465,515979625,basketball
466,542970915,tennis
467,653139422,volleyball
468,759335729,extreme
469,169782234,autosport
470,976726439,martial_arts
471,528610528,football
472,99316638,volleyball
473,663177038,autosport
474,481791707,motosport
475,978152436,basketball
476,793498528,martial_arts
477,486848704,football
478,683004715,hockey
479,300698829,autosport
480,626724033,autosport
481,258314123,football
482,995614432,winter_sport
483,699404808,martial_arts
484,491581824,autosport
485,198566525,boardgames
486,939038022,motosport
487,209418931,boardgames
488,891334035,motosport
489,281906302,basketball
490,291959212,tennis
491,474818525,esport
492,32734003,autosport
493,724915531,boardgames
494,374161020,esport
495,806134921,martial_arts
496,254914715,volleyball
497,837411601,volleyball
498,165033105,esport
499,199260030,boardgames
500,652028722,volleyball
501,206039507,boardgames
502,470533206,martial_arts
503,113480613,boardgames
504,466833200,volleyball
505,754370035,football
506,661402108,autosport
507,801282329,volleyball
508,942291028,autosport
509,77263526,tennis
510,844717635,extreme
511,536631212,basketball
512,249356330,autosport
513,611696517,football
514,330126734,hockey
515,411875725,volleyball
516,663177038,autosport
517,137256429,autosport
518,898257011,volleyball
519,615111916,basketball
520,240148831,basketball
521,341006523,tennis
522,205108616,martial_arts
523,38686015,autosport
524,963404719,autosport
525,692941415,tennis
526,454649416,tennis
527,183300802,football
528,328610001,athletics
529,675221606,martial_arts
530,395618404,martial_arts
531,258919913,football
532,257343433,extreme
533,610069617,motosport
534,584891828,motosport
535,949858220,motosport
536,804591616,autosport
537,219391807,volleyball
538,512892704,winter_sport
539,281906302,basketball
540,951953731,motosport
541,777792529,football
542,31521229,hockey
543,502677819,winter_sport
544,947138900,boardgames
545,223866238,motosport
546,762195413,athletics
547,75263528,volleyball
548,119067016,football
549,358997321,motosport
550,588492128,boardgames
551,944232732,hockey
552,896615205,extreme
553,502752932,winter_sport
554,881761926,football
555,194486402,winter_sport
556,246331928,tennis
557,34632917,volleyball
558,87954633,tennis
559,311125219,boardgames
560,636813919,basketball
561,876929904,volleyball
562,789662714,extreme
563,846438937,autosport
564,431515801,hockey
565,557484721,tennis
566,377199730,motosport
567,876642405,hockey
568,174798230,tennis
569,163251509,winter_sport
570,810245338,football
571,346300139,hockey
572,758155538,football
573,168872231,martial_arts
574,162356801,athletics
575,753777205,boardgames
576,850982633,boardgames
577,279774419,volleyball
578,703540237,athletics
579,369349736,esport
580,424581231,martial_arts
581,693946932,volleyball
582,21713406,martial_arts
583,380924325,extreme
584,471648831,volleyball
585,188076806,boardgames
586,303714903,motosport
587,963404719,autosport
588,628940512,basketball
589,269135832,winter_sport
590,993251023,winter_sport
591,291959212,tennis
592,303858215,motosport
593,178335916,esport
594,858270913,basketball
595,209979431,volleyball
596,479886838,autosport
597,950046422,basketball
598,344085216,boardgames
599,937276635,hockey
600,125860219,hockey
601,271336732,tennis
602,126462019,motosport
603,183300802,esport
604,837314116,hockey
605,746261621,boardgames
606,619492408,football
607,121966812,volleyball
608,300376018,boardgames
609,756811015,basketball
610,718004107,winter_sport
611,338973828,martial_arts
612,716233230,hockey
613,439607625,volleyball
614,78410435,martial_arts
615,980421624,tennis
616,254489118,tennis
617,682407200,extreme
618,834897309,volleyball
619,988414209,motosport
620,753777205,boardgames
621,401817323,autosport
622,999374432,hockey
623,32734003,autosport
624,634720110,winter_sport
625,359331738,hockey
626,156539705,motosport
627,794004500,basketball
628,987306634,winter_sport
629,23220639,tennis
630,552724006,tennis
631,613449708,basketball
632,522310908,hockey
633,472102715,boardgames
634,772243338,basketball
635,718731007,hockey
636,347660221,football
637,539465706,tennis
638,869684202,winter_sport
639,24530913,boardgames
640,30987817,boardgames
641,571944417,boardgames
642,672291907,tennis
643,950610502,athletics
644,323542800,hockey
645,148389602,basketball
646,722326419,volleyball
647,608008318,football
648,330126734,hockey
649,58828435,basketball
650,293257727,extreme
651,69883037,boardgames
652,890975533,basketball
653,335696332,extreme
654,885777902,autosport
655,345928610,winter_sport
656,541204520,basketball
657,910049717,athletics
658,369462436,winter_sport
659,389199804,volleyball
660,819414509,athletics
661,982459907,motosport
662,283290130,football
663,839901317,boardgames
664,8754004,boardgames
665,568705033,hockey
666,424194001,athletics
667,36443103,football
668,327734729,boardgames
669,881714831,boardgames
670,639255416,volleyball
671,905699705,hockey
672,165536929,basketball
673,996508807,athletics
674,691885025,motosport
675,303714903,motosport
676,495993616,autosport
677,305659608,esport
678,58828435,basketball
679,734773828,tennis
680,427405525,hockey
681,282161237,hockey
682,363280212,tennis
683,144253338,esport
684,85587732,extreme
685,46396337,boardgames
686,676067213,tennis
687,188914633,hockey
688,831798502,boardgames
689,199260030,boardgames
690,949907629,boardgames
691,738065626,autosport
692,169650018,extreme
693,625733917,volleyball
694,28987600,autosport
695,31026914,winter_sport
696,687457825,autosport
697,439624909,volleyball
698,8754004,boardgames
699,181114224,winter_sport
700,898943337,boardgames
701,601670421,extreme
702,918780108,martial_arts
703,24580105,football
704,171566920,boardgames
705,383370828,athletics
706,165303039,winter_sport
707,128681434,boardgames
708,696619008,athletics
709,541587109,motosport
710,427947126,winter_sport
711,502126414,autosport
712,536016915,extreme
713,336192226,motosport
714,757840314,football
715,636606912,boardgames
716,194289811,basketball
717,126462019,motosport
718,934770635,volleyball
719,111216229,tennis
720,180773232,tennis
721,171386911,esport
722,950046422,basketball
723,947275916,tennis
724,893681523,athletics
725,306975214,football
726,514263414,volleyball
727,286637611,basketball
728,363011237,esport
729,607642001,winter_sport
730,603928716,basketball
731,882493006,basketball
732,357676832,esport
733,803373031,football
734,500328511,autosport
735,762195413,athletics
736,402635101,hockey
737,835396802,football
738,871940439,tennis
739,648536421,football
740,137678818,motosport
741,584891828,motosport
742,536016915,extreme
743,510637726,athletics
744,449704704,volleyball
745,32860111,martial_arts
746,110973925,athletics
747,901627909,volleyball
748,560223506,athletics
749,711716415,tennis
750,44066515,volleyball
751,381517915,tennis
752,26690326,boardgames
753,380873701,esport
754,754440301,basketball
755,358793829,martial_arts
756,286516630,autosport
757,938672803,athletics
758,367146634,motosport
759,968694134,esport
760,194604309,basketball
761,754799230,boardgames
762,470130924,autosport
763,963893835,esport
764,33335702,hockey
765,62850008,esport
766,704972525,motosport
767,354880700,tennis
768,387687703,tennis
769,111296917,boardgames
770,459391931,esport
771,391708030,athletics
772,832060730,winter_sport
773,503286621,volleyball
774,697977732,volleyball
775,881719908,football
776,282476217,basketball
777,374976917,martial_arts
778,818786025,football
779,691196826,hockey
780,662453213,football
781,401592234,hockey
782,60784503,esport
783,675338101,football
784,959949902,motosport
785,961447120,football
786,381175229,basketball
787,64505925,hockey
788,194486402,winter_sport
789,884639615,autosport
790,942291028,autosport
791,361446201,martial_arts
792,722293514,motosport
793,757129532,football
794,548889408,boardgames
795,698146809,basketball
796,788946507,tennis
797,125615617,football
798,988414209,motosport
799,360665210,football
800,929177628,winter_sport
801,69700733,autosport
802,392801401,tennis
803,338061502,football
804,675267313,winter_sport
805,484770022,winter_sport
806,342217239,esport
807,580543820,athletics
808,201643838,football
809,628345539,winter_sport
810,748171722,volleyball
811,92405418,autosport
812,759680207,tennis
813,363870539,volleyball
814,559886937,hockey
815,681724533,athletics
816,706187615,esport
817,294739001,volleyball
818,248974925,martial_arts
819,442404133,basketball
820,120774419,basketball
821,834897309,volleyball
822,930647729,volleyball
823,621089234,extreme
824,861225637,volleyball
825,573728221,volleyball
826,985825903,winter_sport
827,699833027,motosport
828,595894929,basketball
829,754130730,boardgames
830,446372811,motosport
831,520171005,football
832,309752232,volleyball
833,342217239,esport
834,365639217,basketball
835,862074312,tennis
836,842595938,basketball
837,982942625,athletics
838,723736924,athletics
839,311125219,boardgames
840,841922601,motosport
841,372120119,basketball
842,997446726,esport
843,691196826,hockey
844,484770022,winter_sport
845,733364110,autosport
846,388651911,winter_sport
847,927384902,martial_arts
848,630923338,esport
849,742720004,boardgames
850,567751832,motosport
851,205108616,martial_arts
852,8071108,extreme
853,780661336,motosport
854,717515711,volleyball
855,542840716,motosport
856,798767415,esport
857,489685222,hockey
858,574447328,football
859,662150224,football
860,445858313,basketball
861,280458608,athletics
862,895783211,martial_arts
863,461478321,motosport
864,983658124,athletics
865,723177305,volleyball
866,933474909,autosport
867,946552139,motosport
868,8591509,basketball
869,438797216,tennis
870,673423735,motosport
871,1622114,athletics
872,59932732,hockey
873,227716111,basketball
874,493329800,basketball
875,310271910,volleyball
876,12747705,winter_sport
877,890219039,basketball
878,557277126,athletics
879,371253809,esport
880,581191034,athletics
881,463889624,boardgames
882,332429417,motosport
883,636783625,tennis
884,247095126,esport
885,84609918,esport
886,120129717,boardgames
887,613449708,basketball
888,705736306,football
889,941480814,esport
890,686389628,extreme
891,451119206,martial_arts
892,954498427,tennis
893,77255925,athletics
894,801282329,volleyball
895,697207714,football
896,438797216,tennis
897,638690823,autosport
898,115166329,boardgames
899,670133125,motosport
900,22036439,athletics
901,66862529,esport
902,178373718,volleyball
903,281392706,martial_arts
904,153599208,esport
905,470564924,football
906,810245338,football
907,821877603,extreme
908,552093907,volleyball
909,961334227,boardgames
910,391708030,athletics
911,173808905,basketball
912,694176212,extreme
913,918645004,martial_arts
914,444009223,athletics
915,563416735,winter_sport
916,814378832,motosport
917,878785139,winter_sport
918,316651621,motosport
919,178038606,boardgames
920,881719908,football
921,307022516,boardgames
922,941655901,winter_sport
923,971344832,hockey
924,808720707,martial_arts
925,607642001,football
926,32860111,athletics
927,636606912,boardgames
928,973446521,boardgames
929,960682626,extreme
930,32712332,autosport
931,373701210,football
932,750586033,martial_arts
933,624254822,volleyball
934,167479026,volleyball
935,716730813,athletics
936,195663706,esport
937,695058203,athletics
938,47878039,volleyball
939,791826507,motosport
940,607849319,extreme
941,350509934,boardgames
942,867549202,boardgames
943,468287808,boardgames
944,794004500,basketball
945,692248707,boardgames
946,207891029,esport
947,358893334,autosport
948,252958212,winter_sport
949,243150312,winter_sport
950,610608320,martial_arts
951,441983510,athletics
952,996141322,extreme
953,5492000,boardgames
954,192169939,volleyball
955,172168003,athletics
956,653555418,autosport
957,709646319,tennis
958,890548501,autosport
959,497868207,volleyball
960,714494404,tennis
961,679839112,winter_sport
962,882288416,volleyball
963,446372811,motosport
964,327373427,basketball
965,230468518,tennis
966,551269718,volleyball
967,8591509,basketball
968,558167517,football
969,737153530,autosport
970,661807414,boardgames
971,487808124,hockey
972,349384717,basketball
973,120774419,basketball
974,931808713,athletics
975,189202917,winter_sport
976,901212909,motosport
977,133265812,motosport
978,498073839,football
979,577870231,basketball
980,434086932,esport
981,92620918,winter_sport
982,869684202,winter_sport
983,564459708,tennis
984,661402108,autosport
985,590978210,volleyball
986,435422100,martial_arts
987,881719908,football
988,381979729,winter_sport
989,924380421,volleyball
990,324896016,winter_sport
991,682654027,winter_sport
992,897247311,athletics
993,976183800,boardgames
994,481791707,motosport
995,320128527,esport
996,347660221,football
997,570742820,boardgames
998,762195413,athletics
999,498073839,football
1000,411869717,martial_arts
1001,249455008,boardgames
1002,380924325,extreme
1003,178373718,volleyball
1004,449702027,basketball
1005,370655126,tennis
1006,875981233,autosport
1007,138603234,extreme
1008,647706002,motosport
1009,675267313,winter_sport
1010,375680603,volleyball
1011,473008422,autosport
1012,454649416,tennis
1013,902512702,winter_sport
1014,358226131,esport
1015,568346001,volleyball
1016,582387318,volleyball
1017,687457825,autosport
1018,968492435,basketball
1019,429186739,martial_arts
1020,9419231,esport
1021,773806324,winter_sport
1022,720194726,motosport
1023,808599916,hockey
1024,949032612,boardgames
1025,16717100,athletics
1026,901046514,tennis
1027,824729512,athletics
1028,733716720,martial_arts
1029,405617038,winter_sport
1030,916678726,winter_sport
1031,28987600,autosport
1032,188076806,boardgames
1033,354880700,tennis
1034,610419433,esport
1035,388468131,boardgames
1036,570876811,extreme
1037,807285226,extreme
1038,252055117,motosport
1039,630923338,esport
1040,279774419,volleyball
1041,134189922,winter_sport
1042,152217002,basketball
1043,922406933,football
1044,500328511,autosport
1045,197131118,football
1046,23592715,winter_sport
1047,993159701,hockey
1048,488107817,winter_sport
1049,152645515,boardgames
1050,403183304,football
1051,120384031,hockey
1052,885530530,hockey
1053,469446016,football
1054,612800229,boardgames
1055,192169939,volleyball
1056,608221321,hockey
1057,909250315,extreme
1058,213444212,winter_sport
1059,921213411,volleyball
1060,291959212,tennis
1061,502752932,winter_sport
1062,69666901,esport
1063,94891029,winter_sport
1064,588492128,boardgames
1065,130540023,tennis
1066,527137328,football
1067,856701516,extreme
1068,739394931,motosport
1069,358997321,motosport
1070,604360123,athletics
1071,655435538,autosport
1072,60377539,tennis
1073,986936309,winter_sport
1074,415671629,esport
1075,992331419,autosport
1076,479143822,extreme
1077,883757433,tennis
1078,815797438,tennis
1079,964573111,hockey
1080,621089234,extreme
1081,999374432,football
1082,724468930,autosport
1083,1663817,autosport
1084,367642407,martial_arts
1085,864087326,winter_sport
1086,679839112,winter_sport
1087,514740421,autosport
1088,152027915,tennis
1089,409341814,volleyball
1090,853318705,basketball
1091,465964406,esport
1092,369621326,hockey
1093,384129821,athletics
1094,159768514,basketball
1095,961334227,boardgames
1096,261262031,motosport
1097,175060434,autosport
1098,920584035,esport
1099,888762027,tennis
1100,445982121,athletics
1101,728868232,football
1102,511077225,extreme
1103,929177628,winter_sport
1104,999361308,tennis
1105,779040219,winter_sport
1106,692130106,basketball
1107,704972525,motosport
1108,695058203,athletics
1109,300698829,autosport
1110,338061502,football
1111,636783625,tennis
1112,669684718,winter_sport
1113,58570613,winter_sport
1114,357831525,winter_sport
1115,698962202,boardgames
1116,513724303,volleyball
1117,608530528,boardgames
1118,779040219,winter_sport
1119,700486922,boardgames
1120,46365838,esport
1121,222424935,football
1122,104061007,football
1123,101931638,esport
1124,461578519,hockey
1125,93297629,football
1126,850748314,motosport
1127,249356330,autosport
1128,467539521,basketball
1129,442857922,esport
1130,808720707,martial_arts
1131,919422928,esport
1132,809470704,basketball
1133,327143311,winter_sport
1134,555020016,esport
1135,193630610,martial_arts
1136,733036217,extreme
1137,183300802,football
1138,439735436,volleyball
1139,633722524,esport
1140,431515801,hockey
1141,165244818,football
1142,270174326,football
1143,557277126,athletics
1144,544508231,esport
1145,175877702,winter_sport
1146,57043301,athletics
1147,610419433,esport
1148,518838020,hockey
1149,91586935,athletics
1150,287237406,winter_sport
1151,578692128,esport
1152,607642001,winter_sport
1153,688031531,martial_arts
1154,791826507,motosport
1155,947138900,boardgames
1156,618524109,motosport
1157,933536635,autosport
1158,932162114,basketball
1159,610419433,esport
1160,793527036,martial_arts
1161,372619507,martial_arts
1162,471648831,volleyball
1163,729244921,basketball
1164,129257723,winter_sport
1165,552093907,volleyball
1166,87954633,tennis
1167,810672125,motosport
1168,831430707,football
1169,804087221,extreme
1170,346973015,volleyball
1171,356229300,volleyball
1172,310159821,winter_sport
1173,781534022,motosport
1174,776359438,tennis
1175,713499939,tennis
1176,332656608,athletics
1177,812009012,tennis
1178,189715923,autosport
1179,11907137,tennis
1180,723736924,athletics
1181,779040219,winter_sport
1182,916355700,martial_arts
1183,215038522,volleyball
1184,901627909,volleyball
1185,150717204,volleyball
1186,792960709,extreme
1187,964864035,volleyball
1188,294997620,tennis
1189,960208908,winter_sport
1190,195663706,esport
1191,297310427,winter_sport
1192,750283334,volleyball
1193,910049717,athletics
1194,525872608,football
1195,689420739,motosport
1196,700486922,boardgames
1197,343811314,martial_arts
1198,729848700,athletics
1199,920584035,esport
1200,943736224,esport
1201,573844036,basketball
1202,820117632,basketball
1203,734592127,athletics
1204,714494404,tennis
1205,126462019,motosport
1206,29843836,martial_arts
1207,515359008,extreme
1208,868970032,esport
1209,788252431,football
1210,686389628,extreme
1211,909638205,esport
1212,19561637,autosport
1213,324968820,football
1214,723062002,athletics
1215,321638212,extreme
1216,277505118,football
1217,986135626,esport
1218,193630610,martial_arts
1219,517683527,motosport
1220,210734516,extreme
1221,996141322,extreme
1222,704493238,basketball
1223,227173108,boardgames
1224,631192517,hockey
1225,655829522,autosport
1226,881759832,athletics
1227,490784125,autosport
1228,571944417,boardgames
1229,750019213,volleyball
1230,584124420,basketball
1231,272974518,motosport
1232,545066315,autosport
1233,897875212,boardgames
1234,869684202,winter_sport
1235,617202308,autosport
1236,960682626,extreme
1237,150654128,boardgames
1238,896686111,athletics
1239,918645004,martial_arts
1240,126999231,winter_sport
1241,247095126,esport
1242,723062002,athletics
1243,302563336,autosport
1244,134189922,winter_sport
1245,345928610,winter_sport
1246,974417010,volleyball
1247,38686015,autosport
1248,892988615,martial_arts
1249,633910216,boardgames
1250,970656307,football
1251,245330532,basketball
1252,544399530,athletics
1253,510637726,athletics
1254,623907520,athletics
1255,985913429,volleyball
1256,674662713,hockey
1257,733034205,boardgames
1258,965232823,extreme
1259,287890211,martial_arts
1260,119280019,martial_arts
1261,608008318,football
1262,8589632,winter_sport
1263,334504900,hockey
1264,466949309,tennis
1265,17142414,autosport
1266,164938627,athletics
1267,615462028,football
1268,85587732,extreme
1269,969939508,tennis
1270,558456732,boardgames
1271,988540723,martial_arts
1272,515359008,extreme
1273,542055201,winter_sport
1274,525872608,football
1275,805618829,basketball
1276,358893334,autosport
1277,819595634,autosport
1278,570742820,boardgames
1279,993241304,autosport
1280,76441934,extreme
1281,137678818,motosport
1282,245680408,martial_arts
1283,642194214,martial_arts
1284,403183304,football
1285,802894535,tennis
1286,24580105,football
1287,205108616,martial_arts
1288,810689517,esport
1289,955803014,winter_sport
1290,612806513,athletics
1291,227173108,boardgames
1292,472102715,boardgames
1293,685403029,basketball
1294,289941403,hockey
1295,178038606,boardgames
1296,798901420,football
1297,279369911,volleyball
1298,222647821,winter_sport
1299,880206236,tennis
1300,494399433,motosport
1301,129966125,hockey
1302,175060434,autosport
1303,75044739,extreme
1304,710737629,motosport
1305,190675501,winter_sport
1306,236809623,hockey
1307,718731007,hockey
1308,801282329,volleyball
1309,906862823,tennis
1310,630596921,athletics
1311,31026914,winter_sport
1312,322514905,autosport
1313,438797216,tennis
1314,966648738,motosport
1315,400493824,hockey
1316,231379431,basketball
1317,8754004,boardgames
1318,289099909,winter_sport
1319,973568134,football
1320,242999722,autosport
1321,676100714,motosport
1322,593911217,motosport
1323,71917426,tennis
1324,697719516,extreme
1325,795681906,autosport
1326,461294623,hockey
1327,996348826,martial_arts
1328,449803432,basketball
1329,549787313,martial_arts
